vin,sellingprice
1fahp3fn5aw298469,6157.6763
5n1ed28t73c695158,1816.053
1gkfk163x8r162886,13291.923
wbapk7c54ba819306,17182.547
1ft7w2bt2dea98828,27379.53
5n1aa0nc5bn621868,17036.63
wbavb33516az87507,7419.2783
1fmcu0g96dua21886,14640.802
5gaer23718j221193,8856.951
3fahp0ja6cr341144,11026.254
wbaxg5c51ddy33171,31781.787
wddgf8bb8cr214315,22345.352
kmhcg35c02u176700,-422.00916
4s2cm58v5t4330572,1617.5652
wbaea5c53acv92918,34678.496
1g4he57y07u161704,7693.6436
1j4gl38k45w659257,5607.663
2d4rn4dg3br737003,10001.277
1fmdu75w83ub92210,2653.7056
1g1ra6e40cu112306,9396.236
1n4al2ap7bn419459,12503.812
1d7rb1gt4bs541976,18472.695
2c4rdgeg0er431431,18682.262
zamce39a260026051,34353.508
1vwbp7a37cc084291,15393.139
3c6tr5dtxeg301602,31785.893
4t1bf1fk4cu582439,14330.347
5fnrl5h64bb045080,13527.416
2c3cdxhg4eh346166,17995.777
salsk2d40ba714020,27278.22
wddgj4hb2cf937268,21660.666
2c4rc1bg9er442786,19208.283
1fmzu73k54ua75112,2926.0093
2lmdj8jk7dbl13001,24590.78
wba5a5c55ed504077,40196.805
1n4al2ap1bc137782,8218.034
3n1ab6ap4bl720374,7123.381
2t1bu4ee4ac285835,8919.211
jn8az08w34w337403,5194.704
1n4al2ap1cn572419,12749.901
1g1zc5eb4af224935,11043.19
1gker13788j163063,8372.09
1g1yy36w085118405,23406.936
5n1an0nw3en808156,19075.83
1n4aa5ap6cc853960,15361.403
wddgf5eb3br161886,19953.969
jtdktud3xdd549103,8240.182
1fahp3f29cl276016,10898.633
3gcrkse30ag265272,15408.972
1n4al2ap3cn434252,14230.906
1fadp3f20el248512,12486.199
2c4rc1bg2er382513,18979.89
2lmdj6jk3dbl35940,24067.2
1zvbp8fh1a5124179,18118.86
knafx4a60e5229303,13008.314
1n4aa51e59c852905,7550.3613
1g1ak52f157614365,975.76935
1j8hg48k36c366353,5309.8545
wbagn63515ds56445,8738.345
1zvbp8ff5d5270233,21803.168
2fmdk4jc4aba02499,12624.029
4t1bf12b9vu140653,1423.7952
3vwrm71k98m056397,8486.727
jthbe1bl4d5017656,28461.7
1g1zs58f38f139094,6392.944
3lnhm28t97r630607,5807.674
wmwmm3c50atp93876,9913.429
1g1zb5e15bf217505,13390.878
1g1yy36w085115648,28353.25
5npdh4ae9dh356161,12142.713
2c4rdgcg1er429562,18023.5
2hnyd28487h546815,9708.465
19xfb2f5xce014194,12641.448
1n4al11d95c313191,1645.76
1n4al3ap4dc185592,13760.023
1gndv23w67d204908,2820.4578
jn1cv6ap1dm716758,21855.748
1g6dk5ed9b0103895,16842.975
1n4aa5ap5bc865998,16417.566
5tbbv58147s454823,10579.983
1g1pc5sb2d7238987,9875.094
1fahp2f80eg186148,16058.376
1gth6mfe8b8115722,16509.176
3fa6p0h79er228728,14984.056
kndpb3a24c7305622,14389.681
3c4pdcbb5et180900,17466.068
3gtp2ve79dg327770,27383.627
3gnfk16368g178702,11184.1875
wbafr1c50bc737503,24785.559
1gyfk63827r217641,19071.883
4t1bf1fk8du236749,11909.647
jtdkb20u757023372,2405.176
5j6yh28293l008852,2875.161
3fahp0jg1cr162465,12051.198
jm1fe17n140110581,2417.3252
jn1az4eh5dm881358,21808.94
2t2zk1baxcc084816,27295.223
1j8ft28w08d519570,3751.3608
1fmhk8d85bga73611,18027.326
jt6gf10u0x0042031,4400.485
1fadp3f29dl217659,10097.167
jm1bl1h67a1321916,6652.9077
1ftfw1r67dfb19401,12728.908
1ftfw1et0cfb10257,29117.615
2c3cdxct4eh137773,19144.14
1n4al3ap4en223473,15445.926
1ftww31p96eb45359,6696.2153
3fa6p0hrxdr148807,14314.724
3fadp4ej7em103285,9766.437
jhmcd5631rc077339,90.65728
5npeu46f38h367535,2544.5364
1c6rr7lg7ds682875,23802.814
1fm5k7b86dgc78941,13985.426
wvgbc77l14d081223,5793.4365
1c4bjweg0cl113562,27949.275
5xykt3a64fg556786,20196.627
1fahp2h8xeg183903,17657.633
jn1dv6apxbm604106,19317.42
4t3zf13c22u428703,2834.946
1g6dm577580113754,10779.593
kmhtc6ad4cu053396,12318.2295
wdcgg5gbxcf805756,26730.566
5n1aa08ax5n738229,3721.322
1g1zt68n37f112518,3688.67
1n4al3ap4dc248173,15280.899
1nxbu40e79z025284,5088.311
wbahn83537dt67565,9977.475
1fm5k8f88ega38257,27776.293
1g1jc6sgxd4190485,8176.24
2c3ka53g06h150176,2289.819
2cnalbew2a6211676,7343.09
wbxpc93497wf11163,8293.471
1g1zc5e09cf236483,13206.367
1g6et129xwu600768,2448.3281
jn1cv6ar9dm762890,21402.158
jm1fe17n340126040,4566.1333
jn1bv7ar7em688937,24946.414
3fa6p0h70dr200119,13856.658
1ftrx02w45kd49534,5903.2197
2c3cdyag3dh631472,17515.41
5xyzudlb7dg024327,18225.559
19uua8f20ca018780,16877.838
yv1622fs8c2110659,15230.729
1ftfw1et2cfa30054,25864.75
5tdzk22c49s235645,9695.43
1fmeu64e78ua87625,6918.08
2fmdk4jc5bbb57886,18084.162
wbaet37404nj47500,2712.125
jtedp21ax60107142,8107.089
knafx4a64e5223536,13225.579
4t1be46k29u325650,7139.0737
5uxzw0c59cl669415,32897.984
wvwad63b75p041135,4879.91
1gyfk63827r393542,18740.39
1n4az0cpxdc408289,9705.269
1mehm43185g608431,4713.352
1gnet16sx56181194,2093.7285
1nxbr32e27z933020,4328.202
jm1bl1ugxc1518550,12435.082
1fmcu0c79cka33027,16556.916
wbayf8c50ed653352,65856.73
5gzdv03l95d243801,2709.0095
3fahp07zx8r127956,7860.359
1yvhz8bh8c5m07186,10044.271
1yvfp82d445n59333,492.2375
1n4al2apxcn496828,12987.517
1n4al2ap6cc195453,10812.258
wdblk65g42t103745,3391.8823
1n4al3ap9dn486623,13131.456
2t1ku4ee8dc061567,13061.793
3vwef71k57m157640,2639.063
1g11c5slxef285500,15178.639
2gnalcek0e6135914,18456.174
3n1ab7ap4ey258234,15036.479
wddgf8bbxcr195895,20656.145
jtdkb20u177612582,3803.7952
3vwpe69m23m191198,501.97995
1n4al2ap8cc106420,14489.256
5npdh4ae9dh292090,13831.265
2hkyf18704h531815,2959.6826
2hnyd2h33ch521953,30534.99
5gakraed8bj200042,16140.387
1n4al2ap3cn556884,12575.156
wbanv13538cz55466,7134.4087
2ctalmec0b6301940,13224.301
3fadp4aj6dm205214,10938.249
5xxgm4a71eg274545,13251.227
1fafp56s6yg154829,38.060116
4t1bk1fk7du525293,11052.328
2gnaldek2d6355852,18064.086
1gccs199x88113689,11152.29
1zvbp8em0e5285594,20232.645
5fnrl5h49cb060688,16962.875
1n4bl21e18c149054,3967.8994
1fadp3f26dl290438,12018.966
2t2bk1ba7cc149557,19346.986
kmhgc46e19u033025,12349.3955
5fnrl38698b418627,10879.722
1fmcu9h97dub00048,19168.852
5npeb4ac2dh763372,12031.939
2c4rdgcg6dr717253,10864.484
wddgf8bbxcr207236,18700.965
1gnec13vx4r245522,6178.7764
wmwmm33549tp91172,8344.742
5fryd4h45eb032018,34150.207
1n4al2ap8cc151549,11024.007
1fm5k7d87dgb77145,25504.213
3fa6p0h99er279311,15822.902
2c4rc1bg6dr573575,11749.897
4t1bf1fk5du251984,11999.576
1lnhl9ek4eg606081,25123.021
sajwa44b775b08966,13220.207
1fafp34nx6w188504,3385.942
5fnrl18502b008818,1258.9946
2t1bu4eexdc923123,15657.162
2b3lj54t89h558328,11883.959
jh4cu26669c031093,11047.585
1fadp3f20dl279435,9182.03
4t1bf3ek2bu586081,10895.703
1n4al2ap5cn472517,14608.999
jn1bv7ap8em677346,30408.742
1g1pg5sb7d7218979,9726.379
jn8as5mv0bw269315,13901.049
1ftrx18l6ykb37208,2030.6592
1gt125e82df138216,45299.64
yv4952cy6d1630558,22275.098
1ftww33r48ea48037,29594.225
1g1pc5sb6e7140952,13192.875
jm1nc2nf2e0235562,24433.092
2g1fb1e33e9237715,14797.559
yv1rs592672611209,5310.753
4m2cu91108kj04883,7728.4253
1c3ccbbg1dn623960,9372.676
wbava37587ne27266,8117.292
4t1be32k62u582154,3010.685
1g1zb5e13bf265066,7131.4927
jn8az18u89w022947,10461.874
ja4ad2a32ez000480,16772.666
2lmdj8jk2cbl04091,21223.562
1g4hc5e10au123103,9951.842
wbadt43421gx26558,3275.896
1n4al2ap8cn487058,12996.086
5npdh4aexdh368626,12109.397
4t1be32k02u522208,1589.1317
wbavb77528nh80589,10310.507
1ftyr14e08pa37749,10844.02
5n1ar18u68c645944,9274.581
1gnec13v93r238219,1682.9294
wbafu7c56ddu71385,30218.129
1c4bjweg0cl179481,25890.35
5ltpw18526fj04141,9542.466
1gnet13h372308113,8729.682
2c4rdgcg6er321454,17218.738
1yvhz8bh1a5m04028,9016.888
1n4al2ap1cn452913,11555.682
jn1cv6ek3bm214037,21414.615
1c3ccbbb2en185651,12412.984
2gnflnekxd6294438,15523.221
1ftfw1et7cfa79833,17198.393
19xfb2f83ce035267,11776.137
5fnrl5h4xbb003754,17585.281
1n4al2ap8bn496762,11691.229
wbxpa93424wa64354,7293.796
2a8hr44h98r600980,4044.7876
1gkukeef3ar242238,19900.734
jteep21a250081557,4319.851
1c3cdzab9en201416,12016.496
kmhtc6ad4du174947,15589.073
1gnfk26349r295685,13968.547
sajwj2gd1e8v62687,46397.984
1d7rv1gt8as261709,15213.05
3fadp4ej2em121872,9076.435
1fmcu94799ka49868,10740.422
jtkjf5c76c3031516,11728.581
jtdbu4ee4b9168618,11874.352
4t4be46k29r052604,11660.704
jn1cv6ar3cm670589,20427.389
1nxbu40e49z084471,6348.6343
1fmeu64e46ub68854,5904.4688
jtmbd33v965021821,7974.797
1yvhp80d175m01628,4886.9985
1gtpctex6az296703,13485.99
3fa6p0h71dr221612,12542.034
2c4rdgcg6er391360,10694.748
wddhf5kb3ea903652,33390.445
2c4rdgcg8er264965,17388.707
jtejw3eh0a2038297,14483.169
1n4al3apxdc246475,11149.3125
wbaeu334x4pr12283,6517.4937
5xxgm4a72eg306001,13161.337
4jgbf71e68a401399,17559.771
1vwbp7a35ec016767,17560.045
wp0aa29965s716038,11117.706
jn8as5mv1aw127621,10424.64
5tdxk3dc6cs207539,22608.893
2c4gf68415r653490,4714.1987
ja32u2fu4eu014632,10453.307
jn8az08w25w416899,7292.1074
2t3bf4dv2cw210412,14396.484
wvwcr71k37w077660,6399.136
4t1bk1eb0eu088045,17950.062
4jgab54e1ya184190,1966.5127
3gnfl4e57c5522819,13065.782
3vwrk69m74m016383,2244.273
3gsdl43n89s554954,7924.3706
jh4cu2f46cc015966,15704.728
3fahp0ga1cr275268,12902.8
1gcpkse74cf173810,29043.924
5npdh4ae7eh481547,17445.998
jthbl46f485079818,20694.672
1gkev13708j206211,14795.901
1fmyu02114ka23323,1567.9026
wbaeb53588cx63945,25508.293
1fm5k7f89egc59389,30530.408
1n4al2ap7cn458246,12191.731
wdbuf56x68b315661,9434.46
5xxgm4a7xcg081467,10774.997
2a4rr4de2ar267488,10730.196
wa1dgbfe4cd005818,36408.31
1gcvkrec7ez129184,27252.63
knagm4a7xd5423843,14289.429
2fmdk3kc9dbe33630,24162.988
3fa6p0h9xdr348540,13813.531
2a4gp54l27r167031,6139.5967
wddgj8jb2cf897212,24430.314
jm1bm1m30e1103119,16576.998
jtebu11f470092550,12993.251
4t1bf1fk3fu480831,18152.197
1fahp36n79w123863,6224.908
5tdyk3eh5cs061391,24470.906
2hgfb2f66ch527280,14255.67
1g1zb5e14bf323234,5726.467
4t1bf1fk5du660177,10464.718
1c4rjfag1cc166114,19869.969
3n1ab6ap7cl691941,11724.536
1gkfk163x7j243190,6955.985
1j4gl48506w274439,6703.196
1j4gw58n73c571590,4604.1016
1ftpx125x6nb44501,7667.027
1fadp3k21el167718,12918.853
2g1wb5e32e1184205,14757.007
1d7hu18226s552136,5320.1533
wdblk70g43t131530,11568.282
3n1cb51d2yl305393,1203.7261
kmhhn65f55u154963,739.204
3gtrkve31ag236476,15296.664
3fa6p0k96er262149,16101.887
1b3cb4ha5ad538474,5755.623
wddgf4hb5cr211419,20389.373
1g1pa5sh3b7220375,10008.774
5uxzv8c58d0c15356,37485.273
waufgafc1fn007867,34136.688
1fadp3k23dl273067,10178.239
5npeb4ac1ch503589,13042.079
jhmfb2f55cs005849,8772.433
1gcwgffaxe1137232,14681.747
2hnyd18286h520125,8798.0625
jnkcv61e19m302123,9855.298
3n1ab7ap7dl740918,13235.691
kmhec4a48ea107798,20280.68
3c4pdcab5et262885,17557.408
jm1bl1lp8d1762135,14368.552
4t1bf3ek0bu748175,14349.347
1g1ne52j13m689000,2400.161
km8sc13d84u826559,3003.348
1n4aa5ap4bc868133,16901.396
3c6ud5gl4cg324661,33816.383
4a3ab36f96e060976,1458.161
1c3lc45bx9n515193,6637.4863
1g8zs57n38f116599,5228.5493
4s4brbcc7b3353073,13453.876
5gaer13718j151897,11970.246
1d7re3gk0bs606378,18951.748
5npdh4aexdh292602,15529.098
1c3cdzab5cn115016,8274.824
1n6ad07ux5c413144,5572.647
1fm5k7f94dgb89808,27627.906
knafe121x65283166,9825.602
4t1bf3ek1au018483,6342.6797
3fadp4bj6dm117830,10418.516
4t3bk3bb8eu103057,23996.162
1j4gk48k93w662810,963.9369
1ftfw1cfxdfc79376,28911.541
kmhct4ae9cu175930,8582.873
1fm5k8b83dgb71884,18014.973
jn1by1ap4cm333417,23789.229
1j4gb39157l227287,16459.545
1fahp3k20cl430876,12009.921
5npeb4ac9dh762445,13011.589
jthbl46f485077664,14623.668
2t2bk1ba7dc180812,29648.537
1gcrcrea2dz115737,23903.408
1ftfw1ef7efd12848,32417.633
jthbf30gx30105704,6737.954
19xfb2f50de208492,12472.528
jtmbd33v966018265,3580.5132
2hgej6618yh585537,917.81775
1ftew1cm1efb56027,27630.393
1n4al3ap9dn489084,14958.245
2g1wb58k781310307,3002.9243
3c6jd6at6cg136273,22826.73
1fm5k7f8xega09465,24689.828
5npeb4acxch438340,13465.346
jm3ke2cyxf0438905,21522.059
1gtw7fca7e1906581,22474.09
kmhfu45e14a337525,1699.9248
1gnskce0xbr102361,26393.697
1hgct1b72da000930,20444.578
5fnrl38846b000197,7428.961
1g1zg57b89f226944,6544.953
1c3cccab2fn579112,14635.568
jn1cv6ar6dm755153,18213.625
2c4rc1bg6er395314,17976.691
1vwcn7a34cc040520,9576.507
1c3cdzcg8dn663389,10655.681
1n4aa5ap0bc854746,16645.193
1n4al3ap9dn485794,15188.981
kmhcm3ac1au163497,6700.305
3gnfk12308g176255,18724.203
1g1jc6sg0d4226006,6995.5117
5xykt4a64eg426706,17028.74
3c3cffbr5dt633276,9105.43
wbahn83548dt77765,9228.243
1fmcu9g91eua88854,19336.828
1g1zd5e12bf243800,9396.194
1n4al2ap1bn438122,9294.108
1gcek19t02e177141,3232.5415
4t1bf1fk6eu316178,14364.252
2c3ka53g08h180149,8368.163
1g1zb5e06cf259027,12167.195
1ftrw12w28fb54442,12084.762
wddng7hb8aa340708,39078.09
1d4gp23r67b262879,2243.3281
1gys4jef9br221170,31504.105
kl8cd6s9xdc506786,7034.941
5tdbt44a87s279294,10160.996
2c3ka53gx6h129125,2921.0679
1g1zc5e1xbf341248,7263.2144
3lnhl2jc1cr837774,19359.984
jtdbt923484012832,6038.6035
1fahp3f21cl402904,10513.011
wba3a5g59dnp24901,26849.717
1gyfk66827r320814,18474.002
3d7ks26c26g227071,17696.936
1gkcs18w71k178147,3914.0596
2hges165x3h539512,1134.8075
jn1cv6el0cm471179,21674.121
1gthk23dx6f188085,19114.154
3vwjp7at5cm602439,14492.755
wp0ca29866u710570,14646.24
2c4rc1bg5dr737415,17302.775
waurmafd7en001763,48245.773
3fa6p0h7xdr346656,11330.599
2g1wf5ek0b1115732,7005.427
1gc1cxeg8bf244926,18404.203
2hnyd18875h556262,6641.3223
1ftpw12585ke61468,5408.206
kl1td5de6bb198652,7824.912
3fahp0ga9cr274983,10877.349
jhmgd38637s023699,3150.5847
5xykt3a63cg230635,15752.742
3vw4a7aj5dm411439,12946.87
kmhdb8ae3cu143232,8118.2573
1c3cdzab0dn651874,8482.408
2b3cj7dw6ah295654,26332.46
4a32b2ff7be019013,10837.212
3fadp4tj5em206644,9159.534
3n1ce2cp1el397704,11522.645
2gcek13mx71550390,14713.576
1fmcu0d70akb78419,11770.381
wbxpa93466wg91268,8602.737
jthcl46f295002144,19188.95
1fmcu0gx6eua40454,20367.717
1j4gl48k73w641225,1775.7522
1j4rr4gg5bc522545,17489.045
1g1nd52j12m624813,1538.932
sajwa82b48sh20703,8174.1797
5lmfu28r14lj40715,3001.3162
1c4rjfag5cc274087,19333.678
jn8cs1mw2dm173551,25861.049
kmhdh4aexcu195724,11658.224
2g1wg5e33c1260058,9026.666
1fmcu9gx5dud78706,12894.845
2gnflgek4f6106480,11121.537
1fmcu9j94dua08776,19597.584
4s4brbcc1c3283572,12632.67
19xfb2f51ee255175,15241.917
jn8as58t28w022508,7361.5522
5tbbt44106s479111,10066.462
2t1bu4eexdc944876,11940.61
1c3ccbcb3cn250079,12883.563
1gnskjkc4fr157915,47790.52
jn8as5mv3cw705429,10467.44
1ftew1c80aka18516,19209.072
jn1cv6ar2cm973685,20662.465
1j8hg48n68c156407,7643.408
kmhdh4ae5cu274086,9381.641
3c4pdcbb1ct356306,12734.755
3fahp0hg5cr262106,8718.418
3fahp0ga7cr333674,10500.759
1hgcs1b35ba011594,12709.258
jm1de1ly5d0162402,9198.089
jtddr32t7y0056643,828.036
5xxgm4a76fg371502,16949.115
waueg74f76n024958,7016.552
3gcpkrea6dg106310,23893.988
5npeb4ac9dh599862,11702.21
1g3nl52f62c162597,1849.9098
1c3cdzcb2dn548565,14504.125
2g1fb1ed0b9118024,17235.602
1fm5k8d85dgb02756,25425.047
3b7hf13z4vg745287,533.6481
2hges26781h524415,1367.5905
4t1bf3ek1au520135,11212.819
jn1cv6ap3cm626493,19275.564
4t1bf1fk7du269175,11386.61
1fadp3l9xel329518,18941.29
1c4rjeag3cc258528,15097.808
2fmdk3j90dba09579,23133.145
jf1zcac15f9601536,22083.922
2t1bu4ee3ac225299,7751.341
1ftpx14v88fa22391,15117.681
1ftfw1r64efc42784,47154.477
1fahp2f87eg183506,16883.426
1g8zs57bx8f247518,7949.4917
jn8as5mv2dw633348,15221.402
3lnhm26146r663742,8092.134
1n4al3ap3dn552941,14695.082
1g1zt58fx7f180043,2444.9216
wbafu7c52cdu59278,30873.553
1gmdv33l05d182742,3011.6472
1vwcs7a30ec021894,16886.86
3d4pg5fv0at238450,8270.653
kmhdh4ae0cu276408,13088.147
jn8cs1mu0em451959,34367.23
3fadp4ej4cm131896,7924.0205
1c3lc46k58n168014,4206.427
1n4al2ap8cn498352,13688.346
jthbk1eg7b2459806,23355.521
1n6ad0fr7ac401668,11575.26
salsf2d41ba282171,36804.965
1fafp53234a215992,3556.1082
3gyfnce31ds518188,24854.26
1g1pg5sb9e7383451,15208.841
1fmcu04141kb59416,-75.99401
wddgf8bb0ca644385,18329.459
3gtu2vec4eg187547,28575.668
sajwa6gl0emk00744,66214.46
2mefm75w62x666030,1760.1439
wba3b5c54ef599613,33138.38
2fmdk3kc5eba50785,25938.09
1d7rv1gp2bs574758,16479.389
kl8cd6s93ec412475,12712.698
1b3hb48b57d508270,4543.5317
5npdh4ae8dh301099,14081.787
1b3hb48b37d252792,2398.2253
jn1cv6el4cm471587,20759.492
5fnyf4h90eb017854,33053.23
w04gv5ev9b1120386,13174.552
jtjhw31u960010441,10165.272
jf2shbbc1bh770153,15192.905
5xykt3a60dg393583,16251.191
5npdh4ae8eh476809,17208.205
wba3a5c5xcf259480,25488.045
1g6dp567050131910,6718.624
wddhf8jb5da667538,26325.164
1n4az0cp6dc400805,10818.7
2hnyd18894h504842,3373.2832
3lnhm28t67r668831,6611.0986
2c3ka63hx6h421386,5697.586
3vw2k7aj3dm398341,14433.261
2g1wg5e30d1180847,10811.468
1fmhk7f88bga65543,22586.516
3a4fy48b27t504007,5050.9077
1c4rjebg4cc311137,20344.969
5fnyf4h46bb064340,21080.732
1gnscce02br254440,26825.113
1fbne3bl7edb01640,21570.03
1ftdx1760vna68581,2580.5654
2b3ka43r67h785302,6321.6494
1n4al2ap0cn540089,12906.585
wdddj75x76a051615,9800.358
1g1pf5sc6c7127079,12810.0
1gcrcpea1cz151552,17381.188
4t1bf3ekxbu721839,13870.383
1fmcu0gx0duc53902,16559.533
5xykt3a11dg313485,15986.609
3fahp0ja3cr404832,15248.12
3gyfnde34ds649458,26197.768
kmhfu45e35a413621,3721.077
2c3aa63h65h144830,3992.943
wddhf8jbxea962801,34322.7
2fmdk3kc5cba26810,22456.355
jn1cv6ar8cm674198,20243.758
2c3la63h68h305660,8563.606
jn1by1ap3dm512680,24977.43
1fmpu15546la99289,11838.404
4t4bf1fk0dr286356,14121.584
jt3hn87r2v0110907,2091.151
1g1zt61826f194826,2379.9778
4jgda5hbxca039237,27397.018
2c4rdgcg5dr719205,11137.555
1n4al2ap3cn516112,13636.648
1c4njrab8ed804313,20037.42
3gyfnge38ds546433,27245.645
1gcrcse05bz373827,14975.123
1fmcu9g92dud42246,16450.732
jn8az1mu1dw213950,21121.494
1n4al3ap9en337517,14437.933
2g1wd58c179229774,5941.337
2g1wg5ek9b1115063,8242.121
3fa6p0h7xdr288726,14029.548
wbapn73519a266583,8609.523
1c4rjfat4cc192316,25190.895
5npeu46f96h117469,1584.9178
jtebu5jr8e5168899,39993.566
2gkflve52c6202146,22455.24
wa1lfafpxda077278,28337.402
3fa6p0k98fr161731,19430.652
wdbuf56j36a834164,8680.241
3fa6p0h99er279356,14956.005
2fmdk46c97ba54888,7637.3286
1fmhk8f81cga51619,23847.266
1n4al2ap5cn459427,12603.1
1n4al2ap0cn483456,13973.352
wbapk5c51ba659468,19874.346
3c6ur5fl9eg308607,43060.844
1fmcu9j94euc54132,22777.146
4t1bf1fk5cu557159,15798.359
2c4rc1bg8er125565,19818.213
4s4brbcc2e3289688,22273.572
kmhfc46f57a217600,4907.767
1g1155s31eu127469,18266.982
1fm5k8d85dgc91456,19591.174
1hgcp2f82ca048939,14722.505
kndjt2a66d7519514,13994.347
1n6ad07u26c460542,5039.6494
3fahp0ha5cr198581,12279.475
2c3ccaag5dh698679,14508.586
1ftlr4fe5apa03885,8758.685
1g1zj577294117775,4170.654
5gakrbkd4ej312061,28827.191
1ftex1e61afb77420,37099.414
jt6gf10u9y0060349,5833.9785
1c3bc2fg0bn594437,14650.751
2c4rc1cg9er179973,18631.363
1d7hu18n38s606797,11845.172
1n4al2apxcc144117,14104.757
1c4rjfag2cc140847,21484.553
wbakb4c55cc576488,32777.86
1g1pc5sb9e7112353,14519.482
1vwbp7a33dc083334,12508.168
wbaet37402nj19841,5393.8906
2gnalbek2c6190971,12499.87
3vwrz7aj4am026206,9279.114
jt3hn86r1w0144324,2472.381
3n1ce2cp7fl378169,13186.646
wbapk7c55bf082717,15747.901
2c3cdxhgxeh258786,15985.939
kndjp3a54e7076508,14659.428
jthbl46f375043097,21848.748
1fahp3f25cl348197,9297.772
1g4hd57246u177322,2343.8606
2g4wb55k231170604,1856.9507
5npec4ab4ch467434,14792.681
3n1bc1ap7al394007,3658.6616
1g6dm577840129540,2201.8574
wmwmf735x8tt87924,9985.81
jm1bk123961469154,3307.3489
jtdkt903895240508,6659.814
3n1ce2cp4el400398,12751.707
5fnrl18973b010943,2005.0236
3fa6p0k99dr190958,17038.648
1c3cdfbb9fd141769,16942.928
5nmsh73e69h295779,15455.685
5tdbw5g13es092454,33520.914
3gyfnae39cs590498,21983.338
1n4ab41d8xc716831,422.70175
1gtw7fca5e1904702,20472.186
jtebu17r140041990,8366.189
1hgcp2f83ca080220,14521.745
2d4gp44l65r550793,1532.7571
1ftne2ew3eda76912,18908.959
5npdh4aexdh353415,11595.465
jh4cu2f67bc011893,15577.3955
1g8ju82fx1y583764,-188.56752
1d7ha16n68j237323,7014.675
1g1zb5eb6af270768,7378.736
jn1by1ap1bm325791,18136.385
1g8aj54f04z165510,857.732
2hgfb2f53ch543184,12472.448
2c3cdxbg0dh555444,12769.184
1hgcp2f4xca174141,15569.407
3fa6p0hr4dr100963,12987.208
2c4rdgcg1dr611809,15267.592
1ftlr4fe9bpa24580,19791.28
1c4gp45r65b185224,2203.5518
wa1cfafpxda035225,32754.291
kndjn2a21e7713361,13096.81
1mefm50u5wg637706,406.6816
1fmcu0gx8eub81686,19426.604
wdbng79j96a483480,19639.139
kmhct4ae6eu644913,12852.536
kl8cd6s91ec413768,15182.632
wauafaflxdn051263,27520.613
5npdh4ae4eh509160,9588.823
1ftfw1evxafd06799,21351.545
2hgfg1b87ah535856,11397.703
jn1dv6ar6cm860603,19248.484
3fa6p0h79er143890,14127.888
wddhf8jb9da743665,28904.676
1fmcu9e74ckc76987,17241.562
4t1bf1fk0cu596287,14843.521
2c4rc1bg6cr188385,15961.853
2c3cdxhg8eh361737,19621.037
1fadp3k23dl214391,10408.052
4t1bf1fk6cu541553,10299.327
2fmhk6cc9cbd11186,16873.621
1gczgfba2a1105159,6399.5337
3ln6l2gkxdr825825,23230.469
1fmcu9gx4dub02033,14581.127
1g2as18h397175463,4059.729
1fm5k8d8xdgc20690,19504.635
1j4pn2gk0bw575065,17598.8
3fa6p0hrxdr175019,14508.992
1n6dd26s71c377612,1880.9718
1ftpw14v69kc50918,21682.016
4a3ab36f29e019402,3557.7097
3fa6p0h77er340573,14827.063
1ftxw43r98ec48101,23275.719
2c3ka43r66h461168,4047.9968
yv1as982271031886,5691.061
3fahp0ha9cr425996,13370.429
1c6rr6kt7ds537876,19091.402
kndjt2a62c7742471,8406.192
wbakf9c55ce859060,26101.166
5n1ed28t04c640777,1755.4292
1ftnx21p63ec46227,10051.679
1fmcu9gx7dub35320,17003.203
2fmdk4kc2dbc27216,23052.021
4a4ar4au9ee017546,17895.518
2c4gp44r85r420788,1847.5529
3vwrm71kx8m135528,3685.3152
2t3zf4dv2cw116898,14378.718
5npeb4ac6dh765898,11405.132
1hgcp2f43aa139681,7085.0166
wddgf4hb3dr258496,20874.191
5xxgm4a72eg326748,15250.484
1fmcu0gx8eub83485,19959.879
4a3aa46gx3e037588,-793.07635
1n6ba0ed6en516131,23765.428
2fmdk3ak9eba69087,24719.31
1ftpx14v69kb36043,12319.986
1g1pe5s98b7291634,9114.932
1fmcu9e71bkc69347,13092.151
3gnfc160x8g210988,14337.639
1j4aa5d16al168866,20017.707
1n4ba41e34c888244,4821.8203
1n4al2apxcn472108,12529.405
5gtdn13e578252718,10368.636
5npdh4ae9eh470405,15914.474
1j4gk48k76w123171,3725.3582
5lmjj2j52eel00942,30844.006
1d7re3bk1bs636190,17948.168
5npec4ac0bh031445,6691.0537
1fafp34n36w120254,2302.5808
knafu4a24b5440490,6432.933
wbsfv9c50dc772941,42135.727
1g1at58h097264187,3229.4463
2g1wd58c469257552,4025.6448
wddkj5kb5cf138805,26962.871
jthbk1eg5c2505568,20768.951
kndjp3a53e7076256,14997.995
3vwd17aj1em241792,13528.509
wddng71x17a045576,14129.496
1fa6p0h73f5112896,16395.46
1n4al3apxdc191266,14092.214
1g2hx54k4y4148006,1429.0553
3fadp4ej9em103014,10054.958
1n4al2apxcn411681,12423.463
1fmcu93126kb18862,2168.6865
1nxbr12e02z591628,1748.5156
5n1ar1nb4cc619502,19048.514
1hgcp2f73aa161108,8038.4272
yv1sz58d011023979,824.4573
1fmhk8f8xcga77944,22012.795
1ftew1c84akb33359,15542.236
1n4al3ap9dc118972,13276.945
2g1wf5e30c1158364,7427.093
4t1bf1fk6du260192,13974.548
2g1115sl6f9102139,18266.912
